Time,Type,ID,Vitesse_ABS,Pedale_Frein,Couple_Moteur,Angle_Volant,Cligno_G,Cligno_D,Warning,Feux_Stop,Feu_Recul,Veill_Crois,Antibrouillard
91623.367,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91631.354,ERREUR_MATERIELLE,,,,,,,,,,,,
91631.368,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
91633.362,ERREUR_MATERIELLE,,,,,,,,,,,,
91633.376,DONNEE_CAN,04A0,,,,,,,,,,,
91633.614,ERREUR_MATERIELLE,,,,,,,,,,,,
91633.628,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91635.356,ERREUR_MATERIELLE,,,,,,,,,,,,
91635.37,DONNEE_CAN,04A8,,,,,,,,,,,
91637.358,ERREUR_MATERIELLE,,,,,,,,,,,,
91637.372,DONNEE_CAN,05A0,,,,12.3,,,,,,,
91639.28,ERREUR_MATERIELLE,,,,,,,,,,,,
91639.294,DONNEE_CAN,0050,,,,,,,,,,,
91641.22,ERREUR_MATERIELLE,,,,,,,,,,,,
91641.234,DONNEE_CAN,0320,,,,,,,,,,,
91643.362,ERREUR_MATERIELLE,,,,,,,,,,,,
91643.376,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91651.368,ERREUR_MATERIELLE,,,,,,,,,,,,
91651.382,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
91653.372,ERREUR_MATERIELLE,,,,,,,,,,,,
91653.386,DONNEE_CAN,04A0,,,,,,,,,,,
91653.628,ERREUR_MATERIELLE,,,,,,,,,,,,
91653.642,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91655.37,ERREUR_MATERIELLE,,,,,,,,,,,,
91655.384,DONNEE_CAN,04A8,,,,,,,,,,,
91657.368,ERREUR_MATERIELLE,,,,,,,,,,,,
91657.382,DONNEE_CAN,05A0,,,,12.3,,,,,,,
91659.29,ERREUR_MATERIELLE,,,,,,,,,,,,
91659.304,DONNEE_CAN,0050,,,,,,,,,,,
91661.216,ERREUR_MATERIELLE,,,,,,,,,,,,
91661.23,DONNEE_CAN,0320,,,,,,,,,,,
91663.373,ERREUR_MATERIELLE,,,,,,,,,,,,
91663.387,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91671.375,ERREUR_MATERIELLE,,,,,,,,,,,,
91671.389,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
91673.381,ERREUR_MATERIELLE,,,,,,,,,,,,
91673.394,DONNEE_CAN,04A0,,,,,,,,,,,
91673.635,ERREUR_MATERIELLE,,,,,,,,,,,,
91673.649,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91675.375,ERREUR_MATERIELLE,,,,,,,,,,,,
91675.389,DONNEE_CAN,04A8,,,,,,,,,,,
91677.379,ERREUR_MATERIELLE,,,,,,,,,,,,
91677.393,DONNEE_CAN,05A0,,,,12.3,,,,,,,
91679.299,ERREUR_MATERIELLE,,,,,,,,,,,,
91679.312,DONNEE_CAN,0050,,,,,,,,,,,
91681.21,ERREUR_MATERIELLE,,,,,,,,,,,,
91681.224,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
91681.407,ERREUR_MATERIELLE,,,,,,,,,,,,
91681.421,DONNEE_CAN,05D0,,,,,,,,,,,
91681.651,ERREUR_MATERIELLE,,,,,,,,,,,,
91681.665,DONNEE_CAN,0320,,,,,,,,,,,
91683.381,ERREUR_MATERIELLE,,,,,,,,,,,,
91683.395,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91691.384,ERREUR_MATERIELLE,,,,,,,,,,,,
91691.398,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
91693.392,ERREUR_MATERIELLE,,,,,,,,,,,,
91693.405,DONNEE_CAN,04A0,,,,,,,,,,,
91693.644,ERREUR_MATERIELLE,,,,,,,,,,,,
91693.658,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91695.315,ERREUR_MATERIELLE,,,,,,,,,,,,
91695.329,DONNEE_CAN,04A8,,,,,,,,,,,
91697.314,ERREUR_MATERIELLE,,,,,,,,,,,,
91697.327,DONNEE_CAN,05A0,,,,12.3,,,,,,,
91699.238,ERREUR_MATERIELLE,,,,,,,,,,,,
91699.251,DONNEE_CAN,0050,,,,,,,,,,,
91701.231,ERREUR_MATERIELLE,,,,,,,,,,,,
91701.245,DONNEE_CAN,0320,,,,,,,,,,,
91703.321,ERREUR_MATERIELLE,,,,,,,,,,,,
91703.335,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91711.324,ERREUR_MATERIELLE,,,,,,,,,,,,
91711.338,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
91713.328,ERREUR_MATERIELLE,,,,,,,,,,,,
91713.342,DONNEE_CAN,04A0,,,,,,,,,,,
91713.58,ERREUR_MATERIELLE,,,,,,,,,,,,
91713.594,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91715.32,ERREUR_MATERIELLE,,,,,,,,,,,,
91715.334,DONNEE_CAN,04A8,,,,,,,,,,,
91717.324,ERREUR_MATERIELLE,,,,,,,,,,,,
91717.338,DONNEE_CAN,05A0,,,,12.3,,,,,,,
91719.244,ERREUR_MATERIELLE,,,,,,,,,,,,
91719.258,DONNEE_CAN,0050,,,,,,,,,,,
91721.594,ERREUR_MATERIELLE,,,,,,,,,,,,
91721.608,DONNEE_CAN,0320,,,,,,,,,,,
91723.332,ERREUR_MATERIELLE,,,,,,,,,,,,
91723.346,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91731.331,ERREUR_MATERIELLE,,,,,,,,,,,,
91731.345,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
91733.337,ERREUR_MATERIELLE,,,,,,,,,,,,
91733.351,DONNEE_CAN,04A0,,,,,,,,,,,
91733.591,ERREUR_MATERIELLE,,,,,,,,,,,,
91733.605,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91735.331,ERREUR_MATERIELLE,,,,,,,,,,,,
91735.345,DONNEE_CAN,04A8,,,,,,,,,,,
91737.331,ERREUR_MATERIELLE,,,,,,,,,,,,
91737.345,DONNEE_CAN,05A0,,,,12.3,,,,,,,
91739.257,ERREUR_MATERIELLE,,,,,,,,,,,,
91739.271,DONNEE_CAN,0050,,,,,,,,,,,
91741.591,ERREUR_MATERIELLE,,,,,,,,,,,,
91741.605,DONNEE_CAN,0320,,,,,,,,,,,
91743.339,ERREUR_MATERIELLE,,,,,,,,,,,,
91743.353,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91751.34,ERREUR_MATERIELLE,,,,,,,,,,,,
91751.354,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
91753.346,ERREUR_MATERIELLE,,,,,,,,,,,,
91753.36,DONNEE_CAN,04A0,,,,,,,,,,,
91753.6,ERREUR_MATERIELLE,,,,,,,,,,,,
91753.614,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91755.336,ERREUR_MATERIELLE,,,,,,,,,,,,
91755.35,DONNEE_CAN,04A8,,,,,,,,,,,
91757.342,ERREUR_MATERIELLE,,,,,,,,,,,,
91757.356,DONNEE_CAN,05A0,,,,12.3,,,,,,,
91759.278,DONNEE_CAN,0050,,,,,,,,,,,
91761.612,DONNEE_CAN,0320,,,,,,,,,,,
91763.363,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91771.366,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
91773.372,DONNEE_CAN,04A0,,,,,,,,,,,
91773.628,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91775.362,DONNEE_CAN,04A8,,,,,,,,,,,
91777.364,DONNEE_CAN,05A0,,,,12.3,,,,,,,
91779.29,DONNEE_CAN,0050,,,,,,,,,,,
91781.269,DONNEE_CAN,0550,,,,,,,,,,,
91781.53,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
91781.726,DONNEE_CAN,05D0,,,,,,,,,,,
91781.97,DONNEE_CAN,0320,,,,,,,,,,,
91782.21,DONNEE_CAN,0420,,,,,,,,,,,
91782.46,DONNEE_CAN,0520,,,,,,,,,,,
91783.37,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91791.373,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
91793.379,DONNEE_CAN,04A0,,,,,,,,,,,
91793.631,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91795.369,DONNEE_CAN,04A8,,,,,,,,,,,
91797.377,DONNEE_CAN,05A0,,,,12.3,,,,,,,
91799.297,DONNEE_CAN,0050,,,,,,,,,,,
91801.219,DONNEE_CAN,0320,,,,,,,,,,,
91803.379,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91811.384,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
91811.5,DONNEE_CAN,0572,,,,,,,,,,,
91813.39,DONNEE_CAN,04A0,,,,,,,,,,,
91813.646,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91815.38,DONNEE_CAN,04A8,,,,,,,,,,,
91817.382,DONNEE_CAN,05A0,,,,12.3,,,,,,,
91819.308,DONNEE_CAN,0050,,,,,,,,,,,
91821.612,DONNEE_CAN,0320,,,,,,,,,,,
91823.392,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91831.392,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
91833.4,DONNEE_CAN,04A0,,,,,,,,,,,
91833.654,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91835.39,DONNEE_CAN,04A8,,,,,,,,,,,
91837.398,DONNEE_CAN,05A0,,,,12.3,,,,,,,
91839.314,DONNEE_CAN,0050,,,,,,,,,,,
91841.578,DONNEE_CAN,0320,,,,,,,,,,,
91843.4,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91851.401,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
91853.409,DONNEE_CAN,04A0,,,,,,,,,,,
91853.661,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91855.4,DONNEE_CAN,04A8,,,,,,,,,,,
91857.402,DONNEE_CAN,05A0,,,,12.3,,,,,,,
91859.328,DONNEE_CAN,0050,,,,,,,,,,,
91861.284,DONNEE_CAN,0320,,,,,,,,,,,
91863.412,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91871.417,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
91873.417,DONNEE_CAN,04A0,,,,,,,,,,,
91873.669,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91875.409,DONNEE_CAN,04A8,,,,,,,,,,,
91877.413,DONNEE_CAN,05A0,,,,12.3,,,,,,,
91879.343,DONNEE_CAN,0050,,,,,,,,,,,
91881.289,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
91881.485,DONNEE_CAN,05D0,,,,,,,,,,,
91881.73,DONNEE_CAN,0320,,,,,,,,,,,
91883.421,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91891.425,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
91893.427,DONNEE_CAN,04A0,,,,,,,,,,,
91893.681,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91895.423,DONNEE_CAN,04A8,,,,,,,,,,,
91897.424,DONNEE_CAN,05A0,,,,12.3,,,,,,,
91899.35,DONNEE_CAN,0050,,,,,,,,,,,
91901.195,DONNEE_CAN,0320,,,,,,,,,,,
91903.429,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91910.943,DONNEE_CAN,0572,,,,,,,,,,,
91911.435,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
91913.437,DONNEE_CAN,04A0,,,,,,,,,,,
91913.691,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91915.433,DONNEE_CAN,04A8,,,,,,,,,,,
91917.435,DONNEE_CAN,05A0,,,,12.3,,,,,,,
91919.357,DONNEE_CAN,0050,,,,,,,,,,,
91921.237,DONNEE_CAN,0320,,,,,,,,,,,
91923.439,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91931.44,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
91933.447,DONNEE_CAN,04A0,,,,,,,,,,,
91933.703,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91935.443,DONNEE_CAN,04A8,,,,,,,,,,,
91937.445,DONNEE_CAN,05A0,,,,12.3,,,,,,,
91939.365,DONNEE_CAN,0050,,,,,,,,,,,
91941.195,DONNEE_CAN,0320,,,,,,,,,,,
91943.447,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91951.448,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
91953.456,DONNEE_CAN,04A0,,,,,,,,,,,
91953.708,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91955.45,DONNEE_CAN,04A8,,,,,,,,,,,
91957.452,DONNEE_CAN,05A0,,,,12.3,,,,,,,
91959.374,DONNEE_CAN,0050,,,,,,,,,,,
91961.144,DONNEE_CAN,0320,,,,,,,,,,,
91963.457,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91971.462,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
91973.467,DONNEE_CAN,04A0,,,,,,,,,,,
91973.724,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91975.464,DONNEE_CAN,04A8,,,,,,,,,,,
91977.462,DONNEE_CAN,05A0,,,,12.3,,,,,,,
91979.385,DONNEE_CAN,0050,,,,,,,,,,,
91981.137,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
91981.334,DONNEE_CAN,05D0,,,,,,,,,,,
91981.578,DONNEE_CAN,0320,,,,,,,,,,,
91981.816,DONNEE_CAN,0420,,,,,,,,,,,
91982.058,DONNEE_CAN,0520,,,,,,,,,,,
91982.208,DONNEE_CAN,0550,,,,,,,,,,,
91983.468,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91991.469,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
91993.475,DONNEE_CAN,04A0,,,,,,,,,,,
91993.729,DONNEE_CAN,00C2,,,0.0,,,,,,,,
91995.469,DONNEE_CAN,04A8,,,,,,,,,,,
91997.473,DONNEE_CAN,05A0,,,,12.3,,,,,,,
91999.391,DONNEE_CAN,0050,,,,,,,,,,,
92001.135,DONNEE_CAN,0320,,,,,,,,,,,
92003.475,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92011.047,DONNEE_CAN,0572,,,,,,,,,,,
92011.479,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92013.485,DONNEE_CAN,04A0,,,,,,,,,,,
92013.737,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92015.483,DONNEE_CAN,04A8,,,,,,,,,,,
92017.481,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92019.403,DONNEE_CAN,0050,,,,,,,,,,,
92021.151,DONNEE_CAN,0320,,,,,,,,,,,
92023.488,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92031.493,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92033.494,DONNEE_CAN,04A0,,,,,,,,,,,
92033.747,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92035.489,DONNEE_CAN,04A8,,,,,,,,,,,
92037.491,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92039.412,DONNEE_CAN,0050,,,,,,,,,,,
92041.136,DONNEE_CAN,0320,,,,,,,,,,,
92043.498,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92051.499,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92053.505,DONNEE_CAN,04A0,,,,,,,,,,,
92053.759,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92055.499,DONNEE_CAN,04A8,,,,,,,,,,,
92057.499,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92059.425,DONNEE_CAN,0050,,,,,,,,,,,
92061.133,DONNEE_CAN,0320,,,,,,,,,,,
92063.506,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92071.507,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92073.513,DONNEE_CAN,04A0,,,,,,,,,,,
92073.768,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92075.503,DONNEE_CAN,04A8,,,,,,,,,,,
92077.509,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92079.429,DONNEE_CAN,0050,,,,,,,,,,,
92081.133,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
92081.329,DONNEE_CAN,05D0,,,,,,,,,,,
92081.574,DONNEE_CAN,0320,,,,,,,,,,,
92083.515,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92085.401,DONNEE_CAN,05F2,,,,,,,,,,,
92091.519,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92093.523,DONNEE_CAN,04A0,,,,,,,,,,,
92093.779,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92095.516,DONNEE_CAN,04A8,,,,,,,,,,,
92097.517,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92099.443,DONNEE_CAN,0050,,,,,,,,,,,
92101.133,DONNEE_CAN,0320,,,,,,,,,,,
92103.523,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92111.14,DONNEE_CAN,0572,,,,,,,,,,,
92111.526,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92113.534,DONNEE_CAN,04A0,,,,,,,,,,,
92113.786,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92115.522,DONNEE_CAN,04A8,,,,,,,,,,,
92117.53,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92119.45,DONNEE_CAN,0050,,,,,,,,,,,
92121.146,DONNEE_CAN,0320,,,,,,,,,,,
92123.534,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92131.537,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92133.543,DONNEE_CAN,04A0,,,,,,,,,,,
92133.799,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92135.535,DONNEE_CAN,04A8,,,,,,,,,,,
92137.536,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92139.46,DONNEE_CAN,0050,,,,,,,,,,,
92141.144,DONNEE_CAN,0320,,,,,,,,,,,
92143.544,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92151.545,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92153.551,DONNEE_CAN,04A0,,,,,,,,,,,
92153.805,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92155.541,DONNEE_CAN,04A8,,,,,,,,,,,
92157.549,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92159.467,DONNEE_CAN,0050,,,,,,,,,,,
92161.153,DONNEE_CAN,0320,,,,,,,,,,,
92163.552,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92171.555,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92173.563,DONNEE_CAN,04A0,,,,,,,,,,,
92173.815,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92175.553,DONNEE_CAN,04A8,,,,,,,,,,,
92177.557,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92179.483,DONNEE_CAN,0050,,,,,,,,,,,
92181.161,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
92181.357,DONNEE_CAN,05D0,,,,,,,,,,,
92181.601,DONNEE_CAN,0320,,,,,,,,,,,
92181.839,DONNEE_CAN,0420,,,,,,,,,,,
92182.085,DONNEE_CAN,0520,,,,,,,,,,,
92182.235,DONNEE_CAN,0550,,,,,,,,,,,
92183.565,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92191.57,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92193.572,DONNEE_CAN,04A0,,,,,,,,,,,
92193.825,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92195.563,DONNEE_CAN,04A8,,,,,,,,,,,
92197.566,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92199.496,DONNEE_CAN,0050,,,,,,,,,,,
92201.172,DONNEE_CAN,0320,,,,,,,,,,,
92203.574,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92211.27,DONNEE_CAN,0572,,,,,,,,,,,
92211.578,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92213.582,DONNEE_CAN,04A0,,,,,,,,,,,
92213.836,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92215.576,DONNEE_CAN,04A8,,,,,,,,,,,
92217.576,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92219.502,DONNEE_CAN,0050,,,,,,,,,,,
92221.442,DONNEE_CAN,0320,,,,,,,,,,,
92223.582,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92231.588,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92233.592,DONNEE_CAN,04A0,,,,,,,,,,,
92233.846,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92235.586,DONNEE_CAN,04A8,,,,,,,,,,,
92237.588,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92239.509,DONNEE_CAN,0050,,,,,,,,,,,
92241.171,DONNEE_CAN,0320,,,,,,,,,,,
92243.593,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92251.594,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92253.6,DONNEE_CAN,04A0,,,,,,,,,,,
92253.856,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92255.596,DONNEE_CAN,04A8,,,,,,,,,,,
92257.598,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92259.518,DONNEE_CAN,0050,,,,,,,,,,,
92261.168,DONNEE_CAN,0320,,,,,,,,,,,
92263.6,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92271.603,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92273.611,DONNEE_CAN,04A0,,,,,,,,,,,
92273.863,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92275.603,DONNEE_CAN,04A8,,,,,,,,,,,
92277.605,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92279.529,DONNEE_CAN,0050,,,,,,,,,,,
92281.161,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
92281.357,DONNEE_CAN,05D0,,,,,,,,,,,
92281.601,DONNEE_CAN,0320,,,,,,,,,,,
92283.609,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92291.614,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92293.62,DONNEE_CAN,04A0,,,,,,,,,,,
92293.876,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92295.617,DONNEE_CAN,04A8,,,,,,,,,,,
92297.615,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92299.539,DONNEE_CAN,0050,,,,,,,,,,,
92301.147,DONNEE_CAN,0320,,,,,,,,,,,
92303.621,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92311.328,DONNEE_CAN,0572,,,,,,,,,,,
92311.622,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92313.63,DONNEE_CAN,04A0,,,,,,,,,,,
92313.884,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92315.622,DONNEE_CAN,04A8,,,,,,,,,,,
92317.626,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92319.546,DONNEE_CAN,0050,,,,,,,,,,,
92321.152,DONNEE_CAN,0320,,,,,,,,,,,
92323.628,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92331.631,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92333.639,DONNEE_CAN,04A0,,,,,,,,,,,
92333.891,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92335.637,DONNEE_CAN,04A8,,,,,,,,,,,
92337.635,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92339.557,DONNEE_CAN,0050,,,,,,,,,,,
92341.123,DONNEE_CAN,0320,,,,,,,,,,,
92343.642,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92351.645,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92353.647,DONNEE_CAN,04A0,,,,,,,,,,,
92353.899,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92355.641,DONNEE_CAN,04A8,,,,,,,,,,,
92357.643,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92359.565,DONNEE_CAN,0050,,,,,,,,,,,
92361.119,DONNEE_CAN,0320,,,,,,,,,,,
92363.652,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92371.653,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92373.659,DONNEE_CAN,04A0,,,,,,,,,,,
92373.913,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92375.651,DONNEE_CAN,04A8,,,,,,,,,,,
92377.651,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92379.579,DONNEE_CAN,0050,,,,,,,,,,,
92381.115,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
92381.311,DONNEE_CAN,05D0,,,,,,,,,,,
92381.555,DONNEE_CAN,0320,,,,,,,,,,,
92381.795,DONNEE_CAN,0420,,,,,,,,,,,
92382.041,DONNEE_CAN,0520,,,,,,,,,,,
92382.191,DONNEE_CAN,0550,,,,,,,,,,,
92383.659,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92391.66,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92393.668,DONNEE_CAN,04A0,,,,,,,,,,,
92393.922,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92395.656,DONNEE_CAN,04A8,,,,,,,,,,,
92397.662,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92399.584,DONNEE_CAN,0050,,,,,,,,,,,
92401.148,DONNEE_CAN,0320,,,,,,,,,,,
92403.668,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92411.42,DONNEE_CAN,0572,,,,,,,,,,,
92411.672,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92413.677,DONNEE_CAN,04A0,,,,,,,,,,,
92413.934,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92415.668,DONNEE_CAN,04A8,,,,,,,,,,,
92417.67,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92419.595,DONNEE_CAN,0050,,,,,,,,,,,
92421.128,DONNEE_CAN,0320,,,,,,,,,,,
92423.675,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92431.679,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92433.687,DONNEE_CAN,04A0,,,,,,,,,,,
92433.939,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92435.675,DONNEE_CAN,04A8,,,,,,,,,,,
92437.685,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92439.603,DONNEE_CAN,0050,,,,,,,,,,,
92441.115,DONNEE_CAN,0320,,,,,,,,,,,
92443.687,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92451.69,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92453.696,DONNEE_CAN,04A0,,,,,,,,,,,
92453.952,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92455.688,DONNEE_CAN,04A8,,,,,,,,,,,
92457.69,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92459.614,DONNEE_CAN,0050,,,,,,,,,,,
92461.11,DONNEE_CAN,0320,,,,,,,,,,,
92463.698,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92471.699,DONNEE_CAN,01A0,0.0,0.0,,,,,,,,,
92473.707,DONNEE_CAN,04A0,,,,,,,,,,,
92473.96,DONNEE_CAN,00C2,,,0.0,,,,,,,,
92475.694,DONNEE_CAN,04A8,,,,,,,,,,,
92477.702,DONNEE_CAN,05A0,,,,12.3,,,,,,,
92479.62,DONNEE_CAN,0050,,,,,,,,,,,
92481.104,DONNEE_CAN,0390,,,,,0.0,0.0,0.0,1.0,0.0,1.0,0.0
92481.3,DONNEE_CAN,05D0,,,,,,,,,,,
92481.545,DONNEE_CAN,0320,,,,,,,,,,,
